品貸料率一覧,,,,,,,,,,,,,,,
（注）取引所区分「東証」の貸株超過株数は東証およびPTSの貸借残高を合算した貸株超過株数です。最高料率および前日品貸料率は１日１株・口当り、また当日品貸料率は１日１株・口当りの品貸料率に当日品貸日数を乗じて表示してあります。,,,,,,,,,,,,,,,
抽出条件,全体,,,,,,,,,,,,,,
貸借申込日,決済日,コード,銘柄名,取引所区分,決算事由,決算等,貸借値段（円）,貸株超過株数,最高料率（円）,当日品貸料率（円）,当日品貸日数,前日品貸料率（円）,備考,制限,応札倍率ランク
20260910,20260914,1301,極洋,東証,決算,20260930,4640.00,0,9.40,*****,*****,*****,満額,,
20260910,20260914,1311,ＮＦＴＰＸ３０,東証,決算,20270715,2119.00,0,60.00,*****,*****,*****,満額,,
20260910,20260914,1320,ｉＦ２２５年１,東証,決算,20270710,67300.00,0,140.00,*****,*****,5.00,満額,,
20260910,20260914,1321,ＮＦ日経２２５,東証,臨時,20261006,67500.00,0,140.00,*****,*****,*****,満額,,
20260910,20260914,1325,ＮＦブラジル株,東証,決算,20270708,290.00,0,6.00,*****,*****,*****,満額,,
20260910,20260914,1330,上場２２５,東証,決算,20270708,67730.00,0,140.00,*****,*****,*****,満額,,
20260910,20260914,1345,上場Ｊリート,東証,決算,20261108,1782.00,1723,60.00,0.00,1,5.00,,,F
20260910,20260914,1356,ＴＰダブルインバース,東証,決算,20270220,107.40,0,6.00,*****,*****,*****,満額,,
20260910,20260914,135A,ＶＲＡＩＮ,東証,決算,20270228,4450.00,4900,9.00,0.00,1,0.00,,,F
20260910,20260914,1364,ｉＳＪＰＸ日経４００,東証,決算,20270209,3714.00,186,60.00,5.00,1,*****,,,F
20260910,20260914,1377,サカタのタネ,東証,決算,20261130,4360.00,0,8.80,*****,*****,*****,満額,,
20260910,20260914,1379,ホクト,東証,決算,20260930,2064.00,0,4.20,*****,*****,0.05,満額,,
20260910,20260914,1417,ミライト・ワン,東証,決算,20260930,3519.00,0,7.20,*****,*****,*****,満額,,
20260910,20260914,1418,インターライフＨＤ,東証,決算,20270228,578.00,0,1.20,*****,*****,*****,満額,,
20260910,20260914,1419,タマホーム,東証,決算,20261130,2880.00,54800,11.60,0.05,1,0.05,,停止,F
20260910,20260914,141A,トライアル,東証,決算,20261231,3985.00,116100,8.00,0.20,1,0.25,,,F
20260910,20260914,1431,Ｌｉｂ　Ｗｏｒｋ,東証,決算,20260930,655.00,114100,2.80,0.05,1,0.05,,注意,D
20260910,20260914,1433,ベステラ,東証,決算,20270131,1234.00,0,2.60,*****,*****,*****,満額,,
20260910,20260914,1446,キャンディル,東証,決算,20260930,538.00,4000,1.20,0.05,1,0.05,,,F
20260910,20260914,1457,ｉＦＴＰＸベア,東証,決算,20270110,1781.00,0,60.00,*****,*****,*****,満額,,
20260910,20260914,1473,Ｏｎｅ・トピックス,東証,決算,20270108,4116.00,2060,10.00,0.50,1,0.50,,,F
20260910,20260914,1476,ｉＳＪリート,東証,決算,20261109,1829.00,0,60.00,*****,*****,*****,満額,,
20260910,20260914,147A,ソラコム,東証,決算,20260930,972.00,0,4.00,*****,*****,0.05,満額,停止,
20260910,20260914,1482,ｉＳ米国債七十円へジ,東証,決算,20261011,1524.00,0,60.00,*****,*****,*****,満額,,
20260910,20260914,1496,ｉＳ米＄ＩＧ社債ヘジ,東証,決算,20261011,1624.00,0,60.00,*****,*****,*****,満額,,
20260910,20260914,1499,ＭＸＳ高配当７０ＭＮ,東証,決算,20261010,9380.00,30,60.00,5.00,1,5.00,,,E
20260910,20260914,1514,住石ホールディングス,東証,決算,20260930,643.00,11700,2.80,0.05,1,*****,,注意,F
20260910,20260914,153A,カウリス,東証,決算,20261231,1600.00,0,3.20,*****,*****,*****,満額,,
20260910,20260914,1545,ナスダックヘッジ無,東証,決算,20270810,229.90,0,6.00,*****,*****,*****,満額,,
20260910,20260914,1547,上場米国Ｓ＆Ｐ５００,東証,決算,20270120,12790.00,0,70.00,*****,*****,*****,満額,,
