Date,Open,High,Low,Close,Volume
2024-06-10,3236.0,3289.0,3223.0,3272.0,17848400
2024-06-11,3262.0,3306.0,3247.0,3254.0,19196400
2024-06-12,3200.0,3218.0,3191.0,3209.0,17408700
2024-06-13,3226.0,3227.0,3127.0,3128.0,26927900
2024-06-14,3058.0,3132.0,3055.0,3116.0,40221400
2024-06-17,3056.0,3063.0,3010.0,3036.0,28829800
2024-06-18,3068.0,3086.0,3041.0,3052.0,19056000
2024-06-19,3076.0,3113.0,3069.0,3107.0,17496200
2024-06-20,3091.0,3094.0,3051.0,3084.0,15757100
2024-06-21,3102.0,3136.0,3074.0,3074.0,32553700
2024-06-24,3123.0,3177.0,3114.0,3150.0,30864600
2024-06-25,3199.0,3307.0,3168.0,3296.0,44118500
2024-06-26,3315.0,3317.0,3251.0,3276.0,31440900
2024-06-27,3300.0,3301.0,3248.0,3263.0,58733800
2024-06-28,3299.0,3314.0,3271.0,3290.0,26051600
2024-07-01,3325.0,3326.0,3261.0,3284.0,23624800
2024-07-02,3285.0,3338.0,3267.0,3333.0,30146300
2024-07-03,3345.0,3348.0,3293.0,3325.0,23954600
2024-07-04,3351.0,3399.0,3337.0,3391.0,23049300
2024-07-05,3384.0,3399.0,3311.0,3319.0,24261800
2024-07-08,3319.0,3319.0,3277.0,3285.0,20618800
2024-07-09,3272.0,3296.0,3232.0,3270.0,25590500
2024-07-10,3261.0,3299.0,3256.0,3291.0,23264100
2024-07-11,3323.0,3326.0,3283.0,3284.0,22399000
2024-07-12,3249.0,3292.0,3240.0,3274.0,23807400
2024-07-16,3294.0,3306.0,3268.0,3269.0,16490100
2024-07-17,3264.0,3285.0,3247.0,3254.0,16439900
2024-07-18,3151.0,3185.0,3141.0,3141.0,25086900
2024-07-19,3147.0,3159.0,3110.0,3133.0,18962200
2024-07-22,3105.0,3117.0,3085.0,3090.0,16865200
2024-07-23,3130.0,3156.0,3084.0,3109.0,21568200
2024-07-24,3125.0,3174.0,3092.0,3100.0,26675100
2024-07-25,3040.0,3064.0,3006.0,3020.0,30179600
2024-07-26,3006.0,3008.0,2908.0,2909.0,40132100
2024-07-29,2958.0,2988.0,2932.0,2967.0,28260500
2024-07-30,2967.0,3024.0,2944.0,2996.5,23232000
2024-07-31,2929.0,2962.0,2870.5,2949.0,46261100
2024-08-01,2901.0,2912.0,2698.0,2699.0,80069400
2024-08-02,2576.0,2652.0,2538.0,2585.0,69193000
2024-08-05,2450.0,2461.0,2183.0,2232.0,83087200
2024-08-06,2532.0,2551.5,2405.0,2518.0,68201400
2024-08-07,2400.0,2593.0,2371.0,2500.5,59251500
2024-08-08,2460.0,2506.0,2435.5,2451.0,42502700
2024-08-09,2491.5,2503.0,2412.0,2447.5,46964700
2024-08-13,2494.0,2534.5,2484.0,2529.0,27855600
2024-08-14,2565.0,2636.5,2560.5,2616.0,39296900
2024-08-15,2642.0,2692.5,2630.5,2657.5,32786600
2024-08-16,2745.0,2748.5,2702.5,2744.5,39285800
2024-08-19,2730.0,2742.0,2651.5,2660.5,28364200
2024-08-20,2705.5,2707.5,2663.0,2687.0,21607500
2024-08-21,2653.0,2697.0,2644.0,2692.5,18491300
2024-08-22,2661.0,2673.0,2637.5,2665.0,24796000
2024-08-23,2675.0,2694.0,2652.0,2682.0,18906700
2024-08-26,2636.0,2649.0,2576.0,2597.5,28414600
2024-08-27,2610.5,2652.0,2600.0,2644.0,19290300
2024-08-28,2699.0,2756.0,2697.0,2746.5,44921600
2024-08-29,2736.5,2753.5,2720.5,2720.5,24292200
2024-08-30,2707.0,2786.5,2704.0,2759.5,52860500
2024-09-02,2789.5,2821.5,2755.0,2781.0,24733100
2024-09-03,2784.5,2807.0,2770.0,2772.0,18096800
2024-09-04,2677.5,2724.5,2671.0,2674.0,37121600
2024-09-05,2594.0,2652.5,2586.0,2616.0,29116800
2024-09-06,2566.5,2602.0,2552.0,2582.5,27452800
2024-09-09,2498.0,2507.0,2449.0,2500.0,32686400
2024-09-10,2517.0,2537.0,2491.0,2499.5,22733800
2024-09-11,2450.0,2478.5,2391.5,2422.0,31044800
2024-09-12,2485.0,2516.0,2472.0,2513.0,29466900
2024-09-13,2482.0,2497.5,2446.0,2455.0,33002900
2024-09-17,2436.5,2458.5,2367.5,2406.0,33434800
2024-09-18,2450.5,2486.5,2441.0,2485.0,28165900
2024-09-19,2585.0,2633.0,2560.5,2610.5,40450100
2024-09-20,2667.0,2668.0,2612.0,2634.0,40654400
2024-09-24,2661.5,2666.0,2610.0,2617.0,29192300
2024-09-25,2609.5,2665.0,2608.0,2643.5,27114900
2024-09-26,2671.5,2726.5,2650.5,2726.5,37741900
2024-09-27,2746.5,2777.5,2677.5,2751.5,38750100
2024-09-30,2600.5,2624.0,2525.5,2542.5,62903500
2024-10-01,2569.0,2603.5,2559.0,2596.0,31990900
2024-10-02,2550.0,2595.0,2546.0,2569.5,25911700
2024-10-03,2629.0,2649.5,2590.0,2601.5,31757300
2024-10-04,2600.0,2605.5,2573.5,2586.0,22315200
2024-10-07,2659.0,2662.5,2631.0,2645.5,31459300
2024-10-08,2605.5,2618.5,2556.5,2568.0,26579100
2024-10-09,2591.0,2594.5,2545.5,2563.5,21033300
2024-10-10,2596.0,2617.0,2579.0,2581.0,25652700
2024-10-11,2586.0,2595.5,2560.0,2562.0,20472100
2024-10-15,2592.0,2599.0,2555.0,2555.0,22768900
2024-10-16,2527.5,2569.0,2512.5,2525.5,22755500
2024-10-17,2549.0,2582.5,2545.0,2550.5,23200400
2024-10-18,2574.5,2574.5,2537.0,2552.5,17752400
2024-10-21,2550.0,2571.5,2533.5,2541.5,17422500
2024-10-22,2567.5,2576.5,2527.5,2545.0,22643900
2024-10-23,2573.5,2655.5,2572.0,2620.5,35439900
2024-10-24,2589.0,2619.5,2556.5,2602.5,26146100
2024-10-25,2594.5,2619.0,2576.0,2600.0,18218000
2024-10-28,2615.0,2720.5,2607.5,2707.0,34954200
2024-10-29,2709.0,2720.0,2685.5,2699.5,22183300
2024-10-30,2685.0,2740.5,2680.0,2711.5,41528400
2024-10-31,2700.0,2717.5,2654.0,2682.5,27717100
2024-11-01,2629.0,2656.5,2602.0,2615.5,23741600
2024-11-05,2636.5,2651.0,2616.5,2639.0,21319300
2024-11-06,2616.0,2719.0,2554.0,2684.5,68795700
2024-11-07,2784.5,2813.0,2734.0,2762.0,55124700
2024-11-08,2748.0,2748.0,2659.0,2662.5,33139900
2024-11-11,2660.0,2684.0,2653.5,2653.5,18773100
2024-11-12,2676.5,2757.0,2666.5,2717.0,29839200
2024-11-13,2717.0,2723.5,2648.0,2662.0,20181300
2024-11-14,2718.0,2745.0,2666.0,2666.0,24174400
2024-11-15,2703.5,2745.0,2699.0,2704.0,26581600
2024-11-18,2674.5,2695.5,2663.5,2676.0,17020700
2024-11-19,2700.0,2737.0,2694.5,2730.5,19141700
2024-11-20,2734.0,2743.5,2691.5,2698.5,15762100
2024-11-21,2706.5,2712.0,2674.5,2674.5,16002400
2024-11-22,2696.0,2703.5,2664.5,2664.5,17121200
2024-11-25,2709.0,2729.5,2691.5,2694.5,30731900
2024-11-26,2694.0,2697.0,2616.0,2667.5,25146500
2024-11-27,2600.0,2607.5,2552.5,2571.0,29465300
2024-11-28,2591.0,2611.5,2563.5,2607.0,19673700
2024-11-29,2612.0,2618.0,2546.5,2551.5,24496900
2024-12-02,2565.0,2620.5,2557.0,2611.0,20253600
2024-12-03,2611.0,2665.0,2604.0,2652.0,28572300
2024-12-04,2634.5,2657.5,2611.5,2631.0,19005600
2024-12-05,2649.0,2649.5,2613.0,2632.0,20694400
2024-12-06,2647.0,2652.0,2617.0,2629.0,12808400
2024-12-09,2629.0,2645.5,2625.0,2645.5,17182100
2024-12-10,2685.5,2700.0,2667.5,2679.5,29297100
2024-12-11,2693.5,2699.5,2667.0,2682.5,17726800
2024-12-12,2715.0,2724.0,2703.0,2718.5,23514500
2024-12-13,2668.5,2697.5,2668.5,2697.5,22366300
2024-12-16,2698.0,2715.0,2684.0,2692.0,13700000
2024-12-17,2688.0,2709.5,2670.0,2672.5,17335100
2024-12-18,2691.0,2738.5,2690.0,2726.5,21766700
2024-12-19,2676.5,2726.0,2664.0,2724.0,17912000
2024-12-20,2748.5,2807.5,2735.5,2771.5,51442500
2024-12-23,2805.0,2839.0,2784.0,2837.0,25299700
